paper_id,num_equations,mean_num_new_symbols_introduced,num_overall_unique_symbols,mean_num_unique_symbols,std_of_unique_symbols,max_representational_complexity,recommendation_avg,technical_novelty_avg,empirical_novelty_avg,novelty_avg,correctness_avg,confidence_avg,presentation_avg,status
LTdfYIvbHc,271.0,0.23616236162361623,64.0,2.2583025830258308,2.7079572861586962,16.0,5.8,,,2.8,2.6,3.2,2.6,Poster
bzXpQUnule,894.0,0.1487695749440716,133.0,3.748322147651007,4.158448069983794,29.0,5.25,,,2.5,2.75,3.5,2.75,Poster
nCLdsEzZBV,784.0,0.12627551020408162,99.0,4.150510204081635,5.278966165369813,37.0,6.666666666666667,,,3.0,3.0,3.0,3.0,Spotlight
w7TyuWhGZP,679.0,0.10751104565537556,73.0,2.541973490427099,2.7043485563699923,24.0,5.2,,,2.6,2.4,3.0,2.2,Poster
JolrEmMim6,110.0,0.2909090909090909,32.0,2.636363636363637,3.221849923689129,19.0,5.75,,,3.0,2.75,4.25,2.75,Poster
BYywOFbRFz,274.0,0.21532846715328466,59.0,3.109489051094889,3.383170656945772,23.0,4.75,,,2.75,2.25,3.25,2.5,Poster
au9VfbABDO,642.0,0.10124610591900311,65.0,2.576323987538942,3.142670973809779,18.0,4.4,,,2.4,2.0,3.8,2.6,Reject
qSS9izTOpo,196.0,0.37755102040816324,74.0,3.4183673469387754,3.7014854104604265,23.0,6.25,,,3.0,3.0,3.5,2.75,Spotlight
dOxm4FnMFu,607.0,0.1070840197693575,65.0,1.2701812191103776,2.705479795563283,23.0,6.0,,,2.75,2.75,3.5,3.0,Poster
lArwl3y9x6,600.0,0.11,66.0,1.1466666666666674,3.477831855180811,27.0,5.75,,,2.75,3.25,4.0,2.75,Poster
K9M7XNS9BX,318.0,0.1918238993710692,61.0,3.9182389937106907,3.663217377912999,15.0,6.25,,,3.0,3.25,3.0,3.5,Poster
s97ezbqoDZ,156.0,0.3269230769230769,51.0,3.262820512820513,3.5994841556716635,26.0,5.2,,,2.2,2.6,3.6,3.0,Poster
FM8thAWqiO,503.0,0.11133200795228629,56.0,1.9980119284294262,1.7903003442346173,9.0,6.25,,,3.0,3.0,3.0,2.25,Poster
8IvW2k5VeA,32.0,1.1875,38.0,8.781249999999998,7.29884822995183,23.0,6.75,,,3.0,3.25,4.5,3.0,Spotlight
iQhtJD1l7C,184.0,0.34782608695652173,64.0,5.4673913043478235,5.4611415907719785,26.0,2.75,,,1.5,1.75,4.25,1.75,Reject
UHBrWeFWlL,43.0,1.0232558139534884,44.0,4.7441860465116275,5.988453267413142,27.0,6.5,,,3.0,3.25,4.5,3.25,Poster
xpjsOQtKqx,161.0,0.2670807453416149,43.0,1.627329192546584,2.8675335128303154,24.0,6.8,,,3.0,3.4,4.4,3.6,Poster
VacSQpbI0U,840.0,0.07380952380952381,62.0,4.974999999999998,5.817289076967548,34.0,6.0,,,2.6,3.0,3.4,2.6,Poster
d8j3lsBWpV,99.0,0.3838383838383838,38.0,2.535353535353535,3.4914272016396986,18.0,5.6,,,2.8,3.0,3.4,2.6,Poster
sTjW3JHs2V,457.0,0.10722100656455143,49.0,1.1291028446389524,2.332729996636303,22.0,6.5,,,3.0,3.25,3.75,3.5,Spotlight
kqBUgrkm1c,137.0,0.44525547445255476,61.0,4.1386861313868595,4.359206757561964,21.0,6.0,,,2.75,3.0,3.25,2.75,Poster
sLhXMkI0kx,567.0,0.21164021164021163,120.0,4.100529100529102,4.5214975007055624,27.0,5.75,,,2.0,3.0,3.5,3.0,Poster
dVnhdm9MIg,142.0,0.36619718309859156,52.0,3.1267605633802793,5.111326811313356,26.0,8.0,,,3.75,3.5,3.75,3.5,Oral
ZmeAoWQqe0,122.0,0.36885245901639346,45.0,3.68032786885246,4.055944303011848,21.0,5.5,,,2.5,2.6666666666666665,4.5,3.1666666666666665,Poster
1qFnxhdbxg,332.0,0.23493975903614459,78.0,5.798192771084337,6.9667919502114195,37.0,6.6,,,3.4,3.4,2.8,3.0,Poster
PqfPjS9JRX,548.0,0.24087591240875914,132.0,4.941605839416057,5.670110121301052,28.0,6.5,,,3.0,3.75,3.5,3.25,Poster
VIaw1XHb4G,161.0,0.22981366459627328,37.0,2.6708074534161486,2.6023460509594227,12.0,6.25,,,3.0,3.25,4.0,2.5,Poster
9ieV1hnuva,396.0,0.20202020202020202,80.0,3.1717171717171726,4.743636172016554,35.0,6.666666666666667,,,3.0,3.0,3.0,3.1666666666666665,Poster
lENeWLXn4W,942.0,0.09766454352441614,92.0,1.47876857749469,2.89766577089547,19.0,4.75,,,3.0,2.0,3.5,2.25,Reject
llP6lmMiXE,826.0,0.0774818401937046,64.0,1.3656174334140425,1.6709944544488284,18.0,5.25,,,2.25,2.75,4.0,2.75,Poster
7UdVPRmpif,670.0,0.11343283582089553,76.0,2.5029850746268703,3.0904389977123126,27.0,6.2,,,3.0,3.2,3.8,3.4,Poster
5bWW9Eop7l,205.0,0.01951219512195122,4.0,0.28292682926829266,0.5494660683846397,3.0,6.75,,,2.5,3.5,3.75,3.25,Spotlight
SaMrN9tnxE,9.0,0.0,0.0,0.0,0.0,0.0,6.4,,,2.8,3.2,4.4,3.0,Poster
9tUjsRLjf2,494.0,0.1902834008097166,94.0,4.7307692307692255,5.614237245907165,33.0,6.2,,,2.6,3.0,3.0,3.4,Poster
p53QDxSIc5,36.0,0.6944444444444444,25.0,1.8333333333333337,2.8735244660769563,12.0,5.4,,,2.4,3.4,4.2,3.6,Poster
STqaMqhtDi,48.0,0.5208333333333334,25.0,2.291666666666667,2.3425602772356293,14.0,7.0,,,3.6,3.0,3.4,3.4,Spotlight
jvEbQBxd8X,89.0,0.02247191011235955,2.0,0.14606741573033705,0.35517479044423933,1.0,6.0,,,2.6,3.0,3.8,2.8,Poster
gdwcoBCMVi,295.0,0.2305084745762712,68.0,2.9559322033898314,3.4416551540602693,22.0,6.5,,,3.0,3.25,4.0,3.25,Poster
aZ9hvpnp0k,370.0,0.12702702702702703,47.0,2.124324324324324,3.1400382685777912,24.0,5.333333333333333,,,2.5,2.5,3.5,2.8333333333333335,Poster
FXU4aR2uif,536.0,0.09701492537313433,52.0,1.5951492537313448,2.679498972576184,15.0,6.5,,,3.0,3.3333333333333335,3.1666666666666665,3.1666666666666665,Spotlight
2bRG4Hj8qd,149.0,0.2953020134228188,44.0,3.2617449664429543,3.4726654089656446,19.0,6.25,,,3.0,3.0,3.75,3.0,Poster
M6UccKMFGl,574.0,0.14285714285714285,82.0,3.426829268292681,3.788571689139483,29.0,5.4,,,2.8,3.2,3.6,2.8,Poster
vOBfqhmOoM,95.0,0.42105263157894735,40.0,3.473684210526315,4.282180060369822,25.0,3.25,,,2.0,2.25,4.0,1.5,Reject
jcnvDO96N5,285.0,0.2631578947368421,75.0,3.5017543859649125,3.500125311039943,15.0,6.0,,,2.5,2.75,4.0,2.75,Poster
pcpjtYNJCH,1258.0,0.09300476947535771,117.0,4.139109697933226,5.079687645266967,35.0,5.75,,,2.75,3.0,3.25,2.5,Poster
716PvHoDct,42.0,0.5238095238095238,22.0,3.0000000000000004,3.629150273454804,17.0,6.25,,,3.0,3.25,4.5,2.75,Poster
fFJThJ94rY,637.0,0.2260596546310832,144.0,5.91836734693878,5.905939221239057,32.0,6.25,,,2.75,3.0,3.5,3.0,Poster
l9BsCh8ikK,109.0,0.3211009174311927,35.0,2.5963302752293576,2.802509675719399,14.0,5.2,,,2.6,2.8,4.4,3.2,Poster
8XRMbNAP6Z,2572.0,0.042768273716951785,110.0,3.387636080870919,3.797915804790414,38.0,7.0,,,3.0,3.25,3.5,3.0,Poster
95q46MpBGZ,52.0,0.75,39.0,4.519230769230769,4.86882997023255,23.0,5.2,,,2.4,2.8,4.2,3.2,Poster
0P6uJtndWu,876.0,0.0684931506849315,60.0,0.8789954337899545,2.0870138656481663,21.0,5.8,,,3.0,3.2,4.0,3.0,Poster
ZD65F3x1jU,287.0,0.18466898954703834,53.0,2.5191637630662016,4.260587224088588,29.0,6.0,,,3.0,3.0,3.0,2.75,Poster
xINPCvgULc,506.0,0.13636363636363635,69.0,3.839920948616599,4.307036287042042,27.0,5.75,,,2.5,2.75,3.25,2.5,Poster
Znpz1sv4IP,185.0,0.2918918918918919,54.0,3.8054054054054056,3.869469822824985,22.0,5.8,,,2.8,2.8,3.8,2.8,Poster
FtZ7lUwH99,1822.0,0.06805708013172337,124.0,3.654774972557631,4.259424634797059,30.0,6.0,,,2.8,3.2,3.4,2.4,Poster
6kINNTYQcm,688.0,0.11046511627906977,76.0,3.3197674418604666,4.424631854650268,25.0,6.5,,,3.25,3.25,3.0,3.0,Poster
dFtpRphNb3,46.0,0.043478260869565216,2.0,0.06521739130434784,0.24963741822833804,1.0,4.75,,,2.0,2.75,3.5,3.0,Poster
SOEF0i0G1z,855.0,0.08187134502923976,70.0,2.577777777777782,3.0117991576491496,26.0,6.0,,,2.4,2.8,3.4,2.8,Poster
xkkBFePoFn,67.0,0.3582089552238806,24.0,3.4776119402985075,4.21885453704009,15.0,5.75,,,3.0,3.25,4.0,3.5,Poster
OiatK9W6tR,961.0,0.1279916753381894,123.0,3.594172736732572,3.9986621939048925,25.0,6.0,,,2.8,2.6,3.0,2.8,Poster
FskZtRvMJI,94.0,0.5957446808510638,56.0,4.680851063829787,3.5354206634999015,15.0,5.75,,,2.5,2.75,2.5,3.0,Poster
y8UAQQHVTX,1014.0,0.08974358974358974,91.0,2.9329388560157788,2.9579881376564647,26.0,7.75,,,3.25,3.5,3.25,3.25,Oral
X5MH7iut9K,140.0,0.37857142857142856,53.0,2.2428571428571433,3.15743140431747,20.0,5.857142857142857,,,3.142857142857143,2.857142857142857,3.4285714285714284,2.857142857142857,Poster
TKjX41IP7n,140.0,0.4,56.0,2.885714285714286,4.606978932208052,21.0,5.8,,,2.8,3.0,3.4,2.8,Poster
1MUxtSBUox,960.0,0.057291666666666664,55.0,0.7749999999999986,2.3785187423512895,28.0,5.75,,,2.5,2.75,3.5,3.0,Poster
54hYifmQZU,1547.0,0.08274078862314156,128.0,4.179056237879766,5.885463565903745,38.0,6.25,,,3.0,3.0,4.0,3.25,Poster
7ntI4kcoqG,494.0,0.13360323886639677,66.0,1.3927125506072853,2.4650966206730964,25.0,6.0,,,3.0,3.2,3.0,3.0,Poster
Z1W0u3Cr74,325.0,0.27692307692307694,90.0,4.735384615384618,7.212652436911713,41.0,5.75,,,3.0,3.25,3.0,3.0,Poster
XvfEYqEbIb,152.0,0.34868421052631576,53.0,2.769736842105263,3.3085688363488583,22.0,5.0,,,2.4,2.6,4.0,2.8,Poster
ZQzm0Z47jz,256.0,0.171875,44.0,3.089843750000001,2.647183922697521,14.0,6.6,,,3.0,2.8,3.8,2.6,Poster
thPI8hrA4V,51.0,0.7450980392156863,38.0,3.5686274509803932,3.827557455928176,19.0,5.4,,,2.6,2.8,4.4,3.2,Poster
1p6teT6F73,1078.0,0.08998144712430427,97.0,3.0621521335806974,3.4418954376025344,26.0,6.75,,,2.75,2.75,3.5,3.0,Spotlight
IQ6GI7fM2z,297.0,0.07744107744107744,23.0,0.7205387205387205,1.3529306450891454,10.0,4.25,,,2.25,2.5,3.75,2.75,Reject
nO5i1XdUS0,527.0,0.10246679316888045,54.0,2.8178368121442086,2.601736892048919,20.0,6.25,,,2.75,3.0,3.5,3.0,Poster
lnTpBUge5G,531.0,0.15254237288135594,81.0,4.499058380414313,5.676623619322775,32.0,5.5,,,2.75,2.75,3.25,2.5,Poster
Q5Eb6qIKux,654.0,0.1819571865443425,119.0,5.253822629969419,5.729730295124047,29.0,6.2,,,3.4,3.2,3.8,2.8,Poster
4AmJVaJ78I,473.0,0.20718816067653276,98.0,4.915433403805493,6.421398505235006,31.0,5.857142857142857,,,2.5714285714285716,2.7142857142857144,2.142857142857143,2.857142857142857,Poster
tnRboxQIec,175.0,0.30857142857142855,54.0,2.2742857142857154,3.5564691628641945,25.0,6.0,,,2.6,2.8,2.8,3.2,Poster
B4xF1wfQnF,1604.0,0.08042394014962594,129.0,5.11471321695761,5.588336305427371,29.0,6.25,,,3.0,3.0,3.5,3.0,Poster
IT9mWLYNpQ,468.0,0.14316239316239315,67.0,5.882478632478636,6.711959399639711,31.0,6.6,,,3.0,3.4,3.4,3.4,Spotlight
0x2Ou3xHbH,87.0,0.6436781609195402,56.0,4.471264367816091,7.5910582043516905,37.0,6.0,,,3.0,3.5,3.25,3.0,Poster
2EDqbSCnmF,127.0,0.33858267716535434,43.0,2.2677165354330713,2.7615524127805244,20.0,6.0,,,3.25,3.0,4.0,2.75,Poster
IcIQbCWoFj,659.0,0.1471927162367223,97.0,4.429438543247348,5.599265704715895,29.0,6.0,,,2.8,3.2,3.4,3.2,Poster
V6IgkYKD8P,930.0,0.11935483870967742,111.0,3.5870967741935513,4.390939536380934,26.0,4.8,,,2.0,2.6,3.6,2.8,Poster
pLOWV1UGF6,458.0,0.18995633187772926,87.0,3.2008733624454138,4.0987588585893135,25.0,6.0,,,2.6,2.8,3.2,2.6,Poster
7EMphtUgCI,7.0,2.4285714285714284,17.0,3.571428571428571,4.7559486560567095,11.0,5.75,,,3.0,3.25,3.75,3.0,Poster
pb1OwZNgr2,218.0,0.3440366972477064,75.0,2.1376146788990824,4.224065113283434,25.0,6.6,,,2.6,2.8,3.4,2.6,Spotlight
LV83JEihHu,142.0,0.2323943661971831,33.0,1.9366197183098586,2.73981618872092,22.0,5.6,,,2.8,2.8,4.4,3.0,Poster
LloZFVwWvj,170.0,0.27058823529411763,46.0,3.205882352941178,4.86491734919306,26.0,5.6,,,2.6,2.8,4.0,2.8,Poster
0VcvYQ3uPh,854.0,0.0936768149882904,80.0,3.416861826697894,3.6996874475407644,22.0,7.0,,,3.4,3.2,3.2,3.2,Spotlight
mOVEJletyD,444.0,0.21171171171171171,94.0,5.304054054054056,5.584958981340565,25.0,6.0,,,2.75,3.25,3.75,3.25,Poster
kKFDMtpeDW,730.0,0.1273972602739726,93.0,4.000000000000001,5.4256415043644415,36.0,6.0,,,2.4,2.8,3.2,2.6,Spotlight
AfC8PVQZ9z,1395.0,0.08673835125448029,121.0,3.8157706093189945,4.861175579062108,28.0,6.0,,,3.0,3.6666666666666665,3.3333333333333335,3.0,Poster
KtvPdGb31Z,79.0,0.43037974683544306,34.0,2.5189873417721524,2.5462932309116386,20.0,6.2,,,2.8,3.2,4.2,3.6,Poster
cNObl6QQEH,8.0,1.75,14.0,2.875,2.416461403433896,7.0,6.2,,,3.0,3.2,4.0,3.2,Poster
p1gzxzJ4Y5,439.0,0.14350797266514806,63.0,2.453302961275623,2.9504247471892624,15.0,5.25,,,2.75,3.0,3.0,3.0,Poster
bETvUctiTR,123.0,0.5609756097560976,69.0,4.585365853658536,5.10372225024804,27.0,6.4,,,2.6,2.6,3.2,3.0,Poster
IWWWulAX7g,146.0,0.4041095890410959,59.0,3.5342465753424666,4.880876664559694,35.0,5.285714285714286,,,2.7142857142857144,3.0,3.5714285714285716,3.4285714285714284,Poster
cQdc9Dyk4i,234.0,0.23504273504273504,55.0,4.051282051282048,3.711358632448018,25.0,7.0,,,2.75,2.75,3.75,2.75,Poster
8Oukmqfek2,932.0,0.1148068669527897,107.0,4.724248927038631,5.78472858717979,39.0,4.25,,,1.25,3.0,3.75,3.25,Poster
xz8j3r3oUA,352.0,0.17329545454545456,61.0,3.1960227272727244,3.7634750988939483,20.0,5.5,,,2.5,2.5,3.5,3.25,Poster
9wrYfqdrwk,25.0,0.16,4.0,0.4800000000000002,0.7702813338860895,3.0,6.2,,,3.0,3.4,4.0,3.2,Poster
IwnINorSZ5,673.0,0.12927191679049035,87.0,3.7072808320950954,3.224103401557189,20.0,6.75,,,3.0,3.0,3.75,3.25,Oral
PYEgC56flW,360.0,0.14722222222222223,53.0,2.12777777777778,3.626013343032567,21.0,5.25,,,2.0,3.0,3.75,2.5,Poster
sodl2c3aTM,147.0,0.272108843537415,40.0,2.5034013605442165,2.2494265621162866,14.0,5.4,,,2.8,3.2,4.2,3.4,Poster
7eHn64wOVy,95.0,0.4105263157894737,39.0,2.6736842105263157,3.064699857794407,13.0,5.6,,,3.2,2.6,4.6,3.0,Poster
4SkPTD6XNP,398.0,0.20854271356783918,83.0,4.778894472361811,4.757214516774406,28.0,5.75,,,2.75,2.75,3.5,2.75,Poster
ke3RgcDmfO,136.0,0.15441176470588236,21.0,0.5,1.5491933384829666,13.0,5.75,,,2.75,3.0,4.5,3.25,Poster
JMuKfZx2xU,201.0,0.25870646766169153,52.0,5.880597014925372,5.6661866931641995,25.0,6.0,,,2.5,2.75,3.25,3.5,Poster
QGQsOZcQ2H,627.0,0.1419457735247209,89.0,3.633173843700159,4.191431618916853,25.0,6.5,,,3.0,2.75,3.25,3.5,Poster
gq4xkwQZ1l,195.0,0.2358974358974359,46.0,4.261538461538466,3.667678230204661,19.0,6.25,,,3.25,3.0,3.75,3.0,Spotlight
vz7SdRqWGM,468.0,0.1346153846153846,63.0,3.6196581196581206,4.602926902667953,30.0,6.75,,,2.5,3.25,4.0,3.25,Spotlight
RLJ8t01p0u,303.0,0.1716171617161716,52.0,2.1485148514851478,3.0429142704369827,23.0,5.5,,,3.0,2.75,3.75,3.5,Reject
J3taqrzyyA,63.0,0.1746031746031746,11.0,0.7936507936507933,1.2846328728565035,8.0,6.4,,,2.8,3.2,1.8,2.8,Poster
guyhQMSp2F,419.0,0.1575178997613365,66.0,2.357995226730308,4.167630078219117,30.0,6.0,,,2.5,2.75,3.0,3.0,Poster
XbInLmYLDr,255.0,0.33725490196078434,86.0,3.1333333333333337,3.791550213088666,29.0,5.0,,,3.0,2.8,4.2,2.8,Poster
nI7EmXq2PL,633.0,0.09004739336492891,57.0,2.824644549763034,2.96272612901426,17.0,5.833333333333333,,,2.6666666666666665,2.8333333333333335,2.6666666666666665,2.3333333333333335,Poster
YbYQ0JEQ80,85.0,0.47058823529411764,40.0,3.0823529411764707,4.833444410971287,19.0,6.75,,,3.25,3.0,4.0,3.25,Poster
4zWEyYGGfI,165.0,0.3393939393939394,56.0,3.442424242424243,4.495731736137195,26.0,5.0,,,2.25,2.5,3.75,2.75,Poster
VQ1heZKSLQ,165.0,0.2727272727272727,45.0,3.200000000000001,3.622760031233429,22.0,5.25,,,2.75,3.25,2.75,2.0,Poster
E3ZUEaeFYS,1587.0,0.07246376811594203,115.0,4.3692501575299305,3.806778599913091,21.0,6.25,,,2.75,3.25,2.5,3.0,Poster
TKXMPtCniG,689.0,0.11465892597968069,79.0,2.397677793904209,4.908617879122557,31.0,5.4,,,2.4,2.8,3.2,2.4,Reject
GYnbubCXhE,2087.0,0.07235265931959751,151.0,2.8854815524676525,2.7858729782131393,23.0,5.75,,,2.5,2.75,3.25,3.25,Poster
KOVWXcrFIK,590.0,0.1288135593220339,76.0,3.835593220338985,4.398844682088198,32.0,5.5,,,2.75,2.75,3.25,3.25,Poster
JX6UloWrmE,55.0,0.7090909090909091,39.0,2.9999999999999996,3.7466034000194144,18.0,6.0,,,3.0,3.0,4.0,2.75,Poster
CruxS0C0LS,2648.0,0.06268882175226587,166.0,4.029078549848946,5.275728005549429,43.0,6.2,,,2.8,2.8,3.4,3.0,Poster
tFeaLw9AWn,699.0,0.16022889842632332,112.0,4.76824034334764,6.754649776564547,43.0,5.5,,,2.25,3.5,4.0,3.25,Poster
iAcEmyhwk2,826.0,0.0847457627118644,70.0,2.710653753026632,3.043492062701213,20.0,6.5,,,2.75,3.25,3.5,3.0,Poster
g8bjq0qxOl,965.0,0.0694300518134715,67.0,0.8165803108808294,1.0389383321019068,8.0,6.25,,,3.0,2.75,3.75,2.75,Poster
pjSzKhSrfs,527.0,0.1555977229601518,82.0,6.250474383301712,4.96277729903124,23.0,6.6,,,3.2,3.0,2.8,3.4,Spotlight
vfDPA1Ft0c,683.0,0.14348462664714495,98.0,5.168374816983895,6.0740345522563635,28.0,6.0,,,2.75,2.75,3.0,3.25,Reject
UBUWFEwn7p,498.0,0.16666666666666666,83.0,3.0020080321285105,5.4682176630414165,34.0,6.4,,,2.8,3.2,3.4,3.2,Poster
wLiMhVJ7fx,250.0,0.192,48.0,4.195999999999996,4.338765208459262,21.0,6.75,,,3.0,3.25,3.5,3.25,Poster
tLTtqySDFb,813.0,0.09471094710947109,77.0,3.231242312423121,4.218264071852581,28.0,6.75,,,3.0,3.25,3.25,3.5,Poster
ez6Cb0ZGzG,191.0,0.25654450261780104,49.0,2.282722513089005,2.9653552057519126,19.0,6.4,,,2.6,3.0,3.2,3.2,Spotlight
YSFQRVkkl0,707.0,0.1471004243281471,104.0,3.6322489391796307,4.368374744640493,30.0,6.2,,,2.8,3.2,3.4,2.8,Poster
0zeLTZAqaJ,236.0,0.288135593220339,68.0,3.627118644067798,3.8166412998074106,22.0,6.4,,,2.8,2.8,3.6,2.4,Poster
q3fA5tTod3,39.0,1.1282051282051282,44.0,3.9999999999999996,3.73461757360143,16.0,5.5,,,2.5,3.25,4.25,3.5,Poster
M03sZkmJXN,272.0,0.27205882352941174,74.0,3.305147058823529,3.4156535651595124,22.0,5.0,,,2.25,2.75,3.25,2.75,Reject
HrL1oblm1a,166.0,0.42168674698795183,70.0,3.325301204819276,3.7306541265247457,23.0,6.0,,,2.5,2.5,4.25,2.75,Poster
No52399wXA,163.0,0.1901840490797546,31.0,5.024539877300614,3.3700769677355606,18.0,5.6,,,2.2,2.4,4.0,2.8,Poster
1kZx7JiuA2,331.0,0.23867069486404835,79.0,3.0181268882175227,3.4666774061622805,25.0,5.4,,,2.4,2.8,2.8,2.2,Poster
u4YXKKG5dX,280.0,0.28214285714285714,79.0,4.474999999999996,4.450373509354002,29.0,6.0,,,3.0,2.5,3.75,3.0,Poster
Lg1ODJGGiI,382.0,0.1806282722513089,69.0,3.534031413612561,5.661737301337087,29.0,7.0,,,3.2,3.0,3.2,2.6,Poster
7DZAVpOoAK,77.0,0.4805194805194805,37.0,2.363636363636365,2.7043293307558907,14.0,5.25,,,2.75,2.75,3.5,3.0,Poster
NN60HKTur2,530.0,0.13018867924528302,69.0,2.9056603773584926,3.523961461692399,24.0,5.333333333333333,,,2.3333333333333335,3.1666666666666665,3.1666666666666665,3.0,Poster
J8Ajf9WfXP,245.0,0.23673469387755103,58.0,3.302040816326531,2.8078118336899225,18.0,5.6,,,2.6,2.8,3.6,3.2,Poster
PXUHrqIL9O,82.0,0.43902439024390244,36.0,3.7804878048780486,4.521619916875914,21.0,4.75,,,2.5,2.5,3.5,2.75,Reject
h3lTrt4Ftb,14.0,2.0,28.0,5.857142857142857,4.521013209399022,14.0,5.8,,,2.8,3.2,3.4,2.8,Poster
xTgM7XLN9P,2.0,4.0,8.0,5.0,1.4142135623730951,6.0,5.4,,,2.8,3.2,4.2,3.0,Poster
VCOZaczCHg,66.0,0.3787878787878788,25.0,2.893939393939393,3.008341162520725,14.0,5.6,,,2.4,2.8,3.4,3.0,Poster
X25L5AjHig,950.0,0.14736842105263157,140.0,4.1042105263157875,3.827508875452792,27.0,5.25,,,2.5,3.0,2.75,2.5,Poster
0EG6qUQ4xE,171.0,0.39766081871345027,68.0,4.011695906432744,4.850698317336038,25.0,5.25,,,2.75,3.25,3.5,2.75,Poster
o778eWSr1S,170.0,0.3,51.0,3.541176470588235,3.7004811495134824,19.0,5.2,,,2.6,2.6,3.6,3.0,Poster
kMueEV8Eyy,1344.0,0.06919642857142858,93.0,3.1369047619047583,3.299045364278772,20.0,7.2,,,3.2,3.6,3.4,3.2,Oral
mmmd2vp0n0,82.0,0.5121951219512195,42.0,2.1341463414634143,2.329426332822779,11.0,6.25,,,3.0,3.25,4.0,3.5,Spotlight
Fe6fDq65aZ,92.0,0.3804347826086957,35.0,1.4782608695652177,3.5159862883053012,23.0,5.333333333333333,,,3.0,3.0,3.6666666666666665,3.0,Poster
bLB4vTwSbC,137.0,0.30656934306569344,42.0,2.6569343065693425,2.875960085740114,16.0,5.2,,,2.2,2.6,3.6,2.0,Poster
6EDHfVHicP,152.0,0.24342105263157895,37.0,2.151315789473685,1.7708450798891429,11.0,5.166666666666667,,,2.8333333333333335,2.8333333333333335,3.3333333333333335,2.3333333333333335,Poster
wLFXTAWa5V,47.0,0.48936170212765956,23.0,2.319148936170213,1.854564087756654,9.0,6.25,,,2.75,3.0,3.5,2.75,Poster
TUGoUNkccV,949.0,0.0916754478398314,87.0,3.5289778714436206,5.599922120138766,35.0,5.75,,,2.75,2.75,3.5,2.0,Poster
Nr1XSeDzpn,898.0,0.08797327394209355,79.0,3.3040089086859696,2.9203483184243435,21.0,5.75,,,2.5,3.0,3.25,3.0,Poster
35nFSbEBks,224.0,0.25,56.0,3.4285714285714284,4.631175863458778,26.0,6.2,,,2.8,3.0,3.8,3.0,Poster
UHwmoJYwSV,361.0,0.16897506925207756,61.0,3.9556786703601103,5.459266042123489,30.0,5.0,,,2.4,2.8,3.0,2.4,Poster
IXWaWPkGke,324.0,0.25,81.0,4.052469135802468,4.783261586795478,31.0,5.75,,,2.75,2.75,2.75,2.75,Poster
uDV4lA0gZ6,508.0,0.20669291338582677,105.0,3.8503937007873996,4.907955527315442,30.0,5.5,,,2.25,2.5,3.75,2.5,Poster
pw5hEuEroL,967.0,0.10237849017580145,99.0,4.0465356773526375,4.607234599719454,25.0,5.8,,,3.0,3.0,3.6,2.8,Poster
Bkrmr9LjeI,187.0,0.3048128342245989,57.0,3.1871657754010707,4.116874008444151,25.0,5.2,,,2.6,2.8,4.0,3.0,Poster
NJK3aSB0z4,1990.0,0.10100502512562815,201.0,5.078894472361806,5.753378510710105,36.0,5.8,,,2.8,3.2,2.6,2.8,Poster
J6Niv3yrMq,71.0,0.8169014084507042,58.0,4.746478873239435,5.3417982789617495,23.0,5.833333333333333,,,2.5,2.6666666666666665,4.0,2.5,Poster
EfMyf9MC3t,70.0,0.37142857142857144,26.0,2.0285714285714285,3.6829864558472725,19.0,5.8,,,2.6,3.0,4.0,3.0,Poster
o7HckkxOZH,374.0,0.16042780748663102,60.0,4.018716577540108,4.786282057666695,26.0,5.75,,,3.0,3.0,3.75,3.0,Poster
D8oHQ2qSTj,207.0,0.19806763285024154,41.0,2.10144927536232,2.139401019995145,13.0,5.2,,,2.8,3.2,3.6,3.0,Poster
pvPujuvjQd,182.0,0.3021978021978022,55.0,2.478021978021978,3.8518217602119753,24.0,6.0,,,3.0,3.25,3.25,2.5,Poster
7Fb2lCwS76,1172.0,0.1612627986348123,189.0,5.924061433447094,6.5297219348284665,30.0,6.0,,,3.0,3.0,2.8,2.8,Poster
zrCmeqV3Sz,228.0,0.2850877192982456,65.0,3.37719298245614,3.6975771347518283,25.0,6.2,,,3.2,2.8,4.4,3.0,Poster
5oEVdOd6TV,328.0,0.21951219512195122,72.0,4.618902439024389,6.1064368717559185,33.0,4.4,,,2.4,2.6,4.0,2.6,Poster
09bZyE9tfp,555.0,0.15675675675675677,87.0,5.693693693693689,6.4388161691820125,35.0,6.5,,,3.0,3.0,3.5,3.0,Poster
e5srDjF9l7,245.0,0.19183673469387755,47.0,1.726530612244898,2.5484466106106325,16.0,6.2,,,3.2,3.2,2.8,2.6,Poster
LnySNEJAQt,197.0,0.2893401015228426,57.0,3.192893401015228,3.6398237025325066,23.0,5.8,,,2.8,2.8,2.8,3.0,Poster
XfKnoW4Zef,131.0,0.3816793893129771,50.0,2.282442748091604,2.6173233807440215,21.0,5.0,,,2.4,2.8,4.6,3.0,Poster
Ai40Gvt2wj,223.0,0.21076233183856502,47.0,1.8699551569506747,2.5952387967958668,19.0,5.0,,,2.0,2.4,3.4,2.6,Reject
IKQOS8rqwr,259.0,0.33204633204633205,86.0,5.4054054054054035,5.350661928345271,26.0,6.5,,,3.0,3.25,3.75,3.0,Spotlight
